0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
1;0; To post a picture you have to save it to a free picture sharing site then post the link. I think there is another way but I havent done it here in years and cant remember. If it is the original ra;Hello:1,im:1,new:1,here:1,about:3,two:1,years:2,ago:1,my:1,old:1,man:2,passed:3,giving:3,me:2,possession:5,of:1,our:1,mustang:1,he:1,had:1,it:2,build:1,for:2,when:1,I:1,was:1,very:1,little:1,7:5,currently:2,sat:4,10:1,in:1,a:1,garage:3,till:3,:1; Hello im new here about two years ago my old man passed giving me possession of our mustang he had it build for me when I was very little about 7 currently it sat for about 10 years in a garage till ;Null
2;0; Hello Everyone Thanks for check my post. I have a 79 Thunderbird with orginal carb on a 5.0 Ford 302 engine which produce about 130hp which I am going to rebuild the engine to gain some hp abou;400HP:5,in:1,a:3,289:3,with:1,2:1,bbl:5,carb?:5,Not:1,very:1,likely:2,but:1,"youll":2,need:1,to:1,get:1,the:2,coolant:2,temps:5,down:1,and:1,radiator:3,replacement:2,that:1,65Comet:5,is:1,where:1,"Id":1,start:1,too.:2,Rock:4,Auto:1,has:1,selection:5,of:1; 400HP in a 289 with a 2 bbl carb? Not very likely but youll need to get the coolant temps down and the radiator replacement that 65Comet is where Id start too. Rock Auto has a selection of radiator;Null
3;0; Ford Is Killing Off All But 2 Car Models Whats up with this plan? ;Ford:1,"s":5,old:1,:5,two:1,barrel:5,carbs:5,left:1,a:3,lot:1,to:1,be:3,desired.:5,4:1,intake:1,manifold:2,and:1,electronic:2,EFI:3,would:2,an:1,up:1,grade:5,that:1,worth:2,while!:5; Ford s old two barrel carbs left a lot to be desired. a 4 barrel intake manifold and a electronic EFI would be an up grade that would be worth while! ;Null
4;3; Ford man since the day I was born but other than a Mustang (which they are still going to make) there hasnt been a car I would buy in years. Ill probably get a new Expedition to replace the old on;My:1,opinion:3,is:3,people:1,are:1,tired:5,of:2,ugly:2,cars.:2,Ford:1,seeing:3,a:3,dip:5,in:1,car:1,sales:2,because:1,they:2,dont:1,know:1,how:1,to:1,make:1,good:1,looking:1,car.:1,Same:1,true:2,for:1,GM:2,where:1,cut:2,bunch:3,jobs:4,at:1,Lordstown:5,w:2; My opinion is people are tired of ugly cars. Ford is seeing a dip in car sales because they dont know how to make a good looking car. Same is true for GM where they cut a bunch of jobs at Lordstown w;Null
5;4; Quote ;Ford:2,"isnt":1,selling:2,cars:3,for:1,the:2,same:1,reason:2,as:1,Chrysler.:5,Overpriced:5,and:4,under:1,engineered:5,trash.:5,Go:1,to:1,any:1,Pick:2,Pull:1,vast:5,majority:5,of:1,their:1,are:1,Dodge:3,Chrysler:3,Chevy:1,truc:5; Ford isnt selling cars for the same reason as Chrysler. Overpriced and under engineered trash. Go to any Pick and Pull the vast majority of their cars are Ford Dodge Chrysler and Chevy cars and truc;Null
6;5; I was talking to my Ford Sales guy when I purchased my 17 Mustang GT and asked him that question. What is up with Ford making this decision. He said that Ford is not selling enough of those cars to j;My:1,take:1,it:2,this...:5,I:3,"dont":1,see:1,the:2,practical:5,value:4,in:1,owning:5,an:1,SUV:2,or:1,Crossover.:5,:1,looked:2,at:1,Explorer:1,before:1,purchased:1,my:1,Windstar:2,but:1,since:1,only:1,carried:5,five:3,people:1,AND:1,"didnt":1,even:1,hold:2,o:2; My take it this... I dont see the practical value in owning an SUV or Crossover. I looked at the Explorer before I purchased my Windstar but since it only carried five people AND didnt even hold o;Null
7;0; The original pump was replaced and shortly it dripped oil from the bottom. It started as a drop but now it is a lot worse. I plan to put a new one on. The gas always drains down after sitting a shor;Thought:1,i:1,would:1,share:4,this:1,project:2,with:1,you:2,guys.:3,:3,This:1,is:1,stage:5,II:2,of:1,the:2,Pantera:4,Restoration:5,Project.:5,Todays:5,video:2,shows:2,engine:1,and:1,transmssion:5,updates:5,as:2,well:1,a:1,few:1,other:1,things.:5,Do:1,t:1; Thought i would share this project with you guys. This is stage II of the Pantera Restoration Project. Todays video shows the engine and transmssion updates as well as a few other things. Do you t;Null
8;7; Thank you for the info. I plan to put a new pump on and see what happens. ;I:2,"havent":2,worked:2,on:2,a:4,Pinto:3,in:2,over:1,35:3,years:1,but:1,"dont":1,remember:1,them:1,having:1,return:4,line.:5,:3,A:1,bad:1,seal:2,the:1,pump:1,will:1,cause:1,that:1,oil:1,leak.:3,Best:1,to:1,go:1,with:1,new:1,one.:2,"Id":1,wait:3,check:1,valve:1,t:1; I havent worked on a Pinto in over 35 years but I dont remember them having a return line. A bad seal in the pump will cause that oil leak. Best to go with a new one. Id wait on a check valve t;Null
9;0; Hello I was driving my 2009 Ford Flex to the mall on Christmas Eve when it felt like my car was pulling a bit when I was driving. If I took my foot off the gas it would stop by itself without any use;"Im":1,still:1,in:1,limbo:5,with:1,my:1,shop:1,waiting:5,trying:1,to:1,find:1,an:1,MLPS.:5,Does:1,anyone:1,know:1,what:1,the:1,designation(s):5,are:1,for:1,"Fords":2,mid:4,"90s":4,Transverse:5,AODs?:5,RWD:2,goes:1,FordomaticC-4:5,C-5:5,C-6:4,AOD:3,AODE:5,etc.:2,IDK:5,if:1,t:1; Im still in limbo with my shop waiting trying to find an MLPS. Does anyone know what the designation(s) are for Fords mid 90s Transverse AODs? RWD goes FordomaticC-4 C-5 C-6 AOD AODE etc. IDK if t;Null
10;9; If youre still having this problem have you gotten out of the car and put your hand over each wheel while the problem is happening to see if one is much warmer than the other? I dont know much abou;Complete:2,flush:4,of:1,the:3,system:1,a:2,new:2,caliper:3,if:1,one:1,is:1,needed:2,all:1,pads:3,at:1,quality:4,expensive:5,shop:2,I:1,would:1,expect:1,to:2,be:1,around:1,$500.:1,:1,Use:1,internet:1,see:1,what:1,customers:1,say:1,about:1,other:1; Complete flush of the system a new caliper if one is needed all new pads at a quality expensive shop I would expect to be around $500. Use the internet to see what customers say about the other shop;Null
